Customer ID,Campaign ID,Ad group ID,Ad group state,Cost,Avg. Cost,Impressions,Clicks,Conversions,Avg. CPC,Cost / conv.,Criteria Display Name
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,www.upevreydaycom.com/post585969/1611
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,flyblog.tw/blog/post/58654532-%E6%97%A5%E6%9C%AC%E5%8C%97%E9%99%B8-day-2%EF%BC%9A%E7%AB%8B%E5%B1%B1%E9%BB%91%E9%83%A8%EF%BC%88%E7%AB%8B%E5%B1%B1%E9%A9%9B%EF%BD%9E%E5%AE%A4%E5%A0%82%EF%BC%89
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.japanhoppers.com/zh_tw/kyushu_okinawa/beppu/kanko/2787
3637290511,1747836673,68524905015,enabled,2539303,2539303,1,1,0.00,2539303,0,www.readthis.one/post01070091061484
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,busanfun.com/bodumcoffeemachine
3637290511,1747836673,68524905015,enabled,3951998,3951998,1,1,0.00,3951998,0,newtalk.tw/news/view/2019-03-25/224489
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,kimiyo.tw/2015-04-26-415
3637290511,1747836673,68524905015,enabled,3147758,3147758,3,1,0.00,3147758,0,www.readthis.one/post02268431062529
3637290511,1747836673,68524905015,enabled,2464348,2464348,1,1,0.00,2464348,0,www.readthis.one/post05206061063576
3637290511,1747836673,68524905015,enabled,189694141,3647964,794,52,2.00,3647964,94847071,"Mobile App: 台灣蘋果日報 (Google Play), by Next Mobile Limited"
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,www.pttdata.com/ResponesPage.php
3637290511,1747836673,68524905015,enabled,3799253,3799253,2,1,0.00,3799253,0,iquizuuu.com/d_ZWVwWER3SnZMRDM5K3JIZHJ2ZFdZUT09
3637290511,1747836673,68524905015,enabled,3344815,3344815,1,1,0.00,3344815,0,news.housefun.com.tw/news/article/163102225545.html
3637290511,1747836673,68524905015,enabled,3791293,3791293,5,1,0.00,3791293,0,www.epochtimes.com/b5/19/4/3/n11160928.htm
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.funny.orgs.press/show/675446
3637290511,1747836673,68524905015,enabled,3279319,3279319,4,1,0.00,3279319,0,www.readthis.one/post06063291061213
3637290511,1747836673,68524905015,enabled,4995998,4995998,1,1,0.00,4995998,0,www.forbes.com/sites/erikaandersen/2017/06/04/great-leaders-insist-on-these-two-things-and-you-can-too
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,www.travelguide-en.org/zh-hant/switzerland-climate-zh
3637290511,1747836673,68524905015,enabled,701427,701427,2,1,0.00,701427,0,www.wesane.com/Public/Games/326029/201511120300285350/html5
3637290511,1747836673,68524905015,enabled,33703804,2808650,40,12,0.00,2808650,0,"Mobile App: Shooter Bubble Pop Adventure (Google Play), by Bubble pop"
3637290511,1747836673,68524905015,enabled,3221459,3221459,2,1,0.00,3221459,0,www.readthis.one/post01198661062360
3637290511,1747836673,68524905015,enabled,4913735,4913735,1,1,0.00,4913735,0,angelnumber.net/number1313
3637290511,1747836673,68524905015,enabled,943417,943417,0,1,0.00,943417,0,goez3.com/p140396.asp
3637290511,1747836673,68524905015,enabled,5758896,1919632,15,3,0.00,1919632,0,www.wesane.com/Public/Games/326002/201504210650277024/wuya
3637290511,1747836673,68524905015,enabled,4365162,2182581,2,2,0.00,2182581,0,www.epochtimes.com/b5/18/11/26/n10874517.htm
3637290511,1747836673,68524905015,enabled,2707790,2707790,3,1,0.00,2707790,0,www.readthis.one/post12152261060439
3637290511,1747836673,68524905015,enabled,3728172,3728172,1,1,0.00,3728172,0,www.epochtimes.com/b5/19/4/12/n11181863.htm
3637290511,1747836673,68524905015,enabled,1432964,1432964,2,1,0.00,1432964,0,newtalk.tw/news/view/2019-04-09/230860
3637290511,1747836673,68524905015,enabled,4721874,4721874,3,1,0.00,4721874,0,www.look543.com/post11178141060846
3637290511,1747836673,68524905015,enabled,7999356,3999678,3,2,0.00,3999678,0,www.mirrormedia.mg/story/20190320fin002
3637290511,1747836673,68524905015,enabled,2792219,2792219,2,1,0.00,2792219,0,www.freehhhh.com/v/detail/31084.html
3637290511,1747836673,68524905015,enabled,12901437,4300479,9,3,0.00,4300479,0,"Mobile App: Bubble Shooter Genies (Google Play), by PUZZLEJOY"
3637290511,1747836673,68524905015,enabled,4614330,4614330,2,1,0.00,4614330,0,www.readthis.one/post08264391008691
3637290511,1747836673,68524905015,enabled,1446323,1446323,1,1,0.00,1446323,0,newtalk.tw/news/view/2019-04-06/229759
3637290511,1747836673,68524905015,enabled,3638528,3638528,2,1,0.00,3638528,0,www.fnxsw.com/fnxsw/21606/292705.html
3637290511,1747836673,68524905015,enabled,3998759,3998759,2,1,0.00,3998759,0,www.mirrormedia.mg/story/20190402maf002
3637290511,1747836673,68524905015,enabled,3528634,3528634,1,1,0.00,3528634,0,ifoodie.tw/restaurant/5af10d4cf524680d6d8081bd-8C-CAFE-%E9%AB%98%E9%9B%84%E5%BA%97
3637290511,1747836673,68524905015,enabled,3205040,3205040,1,1,0.00,3205040,0,goez3.com/p82160.asp
3637290511,1747836673,68524905015,enabled,3191054,3191054,2,1,0.00,3191054,0,www.readthis.one/post10165551063653
3637290511,1747836673,68524905015,enabled,2790767,2790767,1,1,0.00,2790767,0,www.funny.orgs.press/show/429011
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,stars.udn.com/star/story/10092/3762167
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,udn.com/news/story/7270/3610403
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,life.beeper.live/cat/141/node/1294843
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.nownews.com/news/20181015/3015273
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,udn.com/news/story/7489/3728366
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.cocomy.net/post/1080099
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,stars.udn.com/star/story/10091/3729733
3637290511,1747836673,68524905015,enabled,1982045,1982045,1,1,0.00,1982045,0,stars.udn.com/star/story/10088/3737171
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,life.beeper.live/cat/31/node/1200747
3637290511,1747836673,68524905015,enabled,2914766,2914766,1,1,0.00,2914766,0,udn.com/news/story/12653/3737119
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,m.mzsw123.com/html/191639/67405345.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.nownews.com/news/20190407/3310447
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,xnfood.com.tw/galilee-czech-trip-feedback
3637290511,1747836673,68524905015,enabled,3724908,3724908,3,1,0.00,3724908,0,stars.udn.com/star/story/10091/3733993
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,stars.udn.com/star/story/10089/3730517
3637290511,1747836673,68524905015,enabled,4999689,4999689,3,1,0.00,4999689,0,cindypark.cc/blog/post/31978613-%E3%80%90%E5%8F%B0%E4%B8%AD%E8%A5%BF%E5%8D%80%E3%80%91%E6%97%A5%E6%AD%A3%E8%B1%86%E6%BC%BF%EF%BD%9C%E7%A7%91%E5%8D%9A%E9%A4%A8%E5%91%A8%E9%82%8A%E5%82%B3%E7%B5%B1%E6%97%A9%E9%A4%90
3637290511,1747836673,68524905015,enabled,4276831,4276831,1,1,0.00,4276831,0,feebee.com.tw/s/Beside%20U%20%E5%BE%8C%E8%83%8C%E5%8C%85
3637290511,1747836673,68524905015,enabled,0,0,3,0,0.00,0,0,nba.udn.com/nba/story/6780/3738451
3637290511,1747836673,68524905015,enabled,3031005,3031005,2,1,0.00,3031005,0,udn.com/news/story/6841/3756078
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,udn.com/news/story/6656/3738393
3637290511,1747836673,68524905015,enabled,4999252,4999252,1,1,0.00,4999252,0,money.udn.com/money/story/5710/3653193
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,stars.udn.com/star/story/10089/3741768
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,money.udn.com/money/story/5613/3775443
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.nownews.com/news/20190425/3344209
3637290511,1747836673,68524905015,enabled,3560097,3560097,1,1,0.00,3560097,0,udn.com/news/story/7314/3759696
3637290511,1747836673,68524905015,enabled,1780148,1780148,2,1,0.00,1780148,0,www.businesstoday.com.tw/article/category/154768/post/201904110032/%E6%84%9B%E5%90%83%E9%BA%B5%E5%8C%85%E6%9E%9C%E8%85%B9%EF%BC%9F%E5%B0%88%E5%AE%B6%E8%AA%AA%E6%B2%B9%E5%A4%9A%E5%88%B0%E7%88%86%E5%88%A5%E4%BA%82%E5%90%83%EF%BC%8C%E9%A9%9A%E4%BA%BA%E7%86%B
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,www.nownews.com/news/20190411/3318357
3637290511,1747836673,68524905015,enabled,3274865,3274865,1,1,0.00,3274865,0,journey.tw/penghu100
3637290511,1747836673,68524905015,enabled,2912889,2912889,2,1,0.00,2912889,0,www.beeper.live/cat/90/node/1301001
3637290511,1747836673,68524905015,enabled,1659183,1659183,2,1,0.00,1659183,0,udn.com/news/story/7001/3746513
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.thenewslens.com/article/117421
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,decing.tw/tainan-taikangcultural
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.healthway.tips/content/423231374431413130364431.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,angela51.com/2017-08-05-888
3637290511,1747836673,68524905015,enabled,1255661,1255661,1,1,0.00,1255661,0,udn.com/news/story/7002/3730565
3637290511,1747836673,68524905015,enabled,4809076,4809076,2,1,0.00,4809076,0,www.sto.cx/book-176880-57.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,udn.com/news/story/7266/3756065
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,udn.com/news/cate/2/7225
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,udn.com/news/story/12968/3755073
3637290511,1747836673,68524905015,enabled,0,0,3,0,0.00,0,0,www.sto.cx/book-174401-126.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,stars.udn.com/star/story/10088/3745332
3637290511,1747836673,68524905015,enabled,1106724,1106724,1,1,0.00,1106724,0,www.myxs.net/m3775.htm
3637290511,1747836673,68524905015,enabled,3276954,3276954,1,1,0.00,3276954,0,udn.com/news/story/7268/3769432
3637290511,1747836673,68524905015,enabled,4657203,4657203,6,1,0.00,4657203,0,udn.com/news/story/6810/3750487
3637290511,1747836673,68524905015,enabled,0,0,3,0,0.00,0,0,qdramas.info/cn181225/13.html
3637290511,1747836673,68524905015,enabled,2914886,2914886,2,1,0.00,2914886,0,goez3.com/p90501.asp
3637290511,1747836673,68524905015,enabled,3672525,3672525,1,1,0.00,3672525,0,www.eathealth.net/post03275291065662
3637290511,1747836673,68524905015,enabled,3559468,3559468,1,1,0.00,3559468,0,www.readthis.one/post12063541062995
3637290511,1747836673,68524905015,enabled,1072544,1072544,1,1,0.00,1072544,0,www.readthis.one/post04253651063743
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,m.mirrormedia.mg/story/20190401inv007
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.briana-thomas.com/ryan-briana-the-wedding
3637290511,1747836673,68524905015,enabled,5139447,2569724,3,2,0.00,2569724,0,www.readthis.one/post06187961060469
3637290511,1747836673,68524905015,enabled,2330314,2330314,2,1,0.00,2330314,0,www.look543.com/post11234571062094
3637290511,1747836673,68524905015,enabled,2213829,2213829,3,1,0.00,2213829,0,movie.yam.com/Ent/Article/20190107964044
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,tenjo.tw/taipei-seafood
3637290511,1747836673,68524905015,enabled,1856522,1856522,10,1,0.00,1856522,0,www.readthis.one/post07102661061406
3637290511,1747836673,68524905015,enabled,0,0,3,0,0.00,0,0,www.mirrormedia.mg/story/20190416inv012
3637290511,1747836673,68524905015,enabled,3018496,3018496,2,1,0.00,3018496,0,www.readthis.one/post07136271037838
3637290511,1747836673,68524905015,enabled,11832854,3944285,10,3,0.00,3944285,0,www.taiwanrate.org/exchange_rate.php
3637290511,1747836673,68524905015,enabled,4035097,4035097,1,1,0.00,4035097,0,www.taipeitimes.com/News/feat/archives/2011/06/07/2003505151
3637290511,1747836673,68524905015,enabled,3976921,3976921,1,1,0.00,3976921,0,www.readthis.one/post08083501063699
3637290511,1747836673,68524905015,enabled,7160987,3580494,12,2,0.00,3580494,0,www.readthis.one/post02058781060753
3637290511,1747836673,68524905015,enabled,3604072,3604072,1,1,0.00,3604072,0,www.epochtimes.com/b5/19/3/29/n11149940.htm
3637290511,1747836673,68524905015,enabled,3959934,3959934,3,1,0.00,3959934,0,www.readthis.one/post11080591057894
3637290511,1747836673,68524905015,enabled,2749605,2749605,2,1,0.00,2749605,0,newtalk.tw/news/view/2019-04-12/232601
3637290511,1747836673,68524905015,enabled,4444410,4444410,1,1,0.00,4444410,0,www.epochtimes.com/b5/3/1/24/n269188.htm
3637290511,1747836673,68524905015,enabled,3331725,3331725,2,1,0.00,3331725,0,m.dict.asia/jc/%E3%83%80%E3%82%A4%E3%83%8B%E3%83%B3%E3%82%B0
3637290511,1747836673,68524905015,enabled,4746258,4746258,1,1,0.00,4746258,0,www.fnxsw.com/writer/523.html
3637290511,1747836673,68524905015,enabled,1295504,1295504,1,1,0.00,1295504,0,www.readthis.one/post04190041060227
3637290511,1747836673,68524905015,enabled,2806291,2806291,1,1,0.00,2806291,0,www.look543.com/post08113341062595
3637290511,1747836673,68524905015,enabled,4999990,4999990,1,1,0.00,4999990,0,newtalk.tw/news/view/2019-03-21/222912
3637290511,1747836673,68524905015,enabled,4276640,4276640,1,1,0.00,4276640,0,m.bldaily.com/health/p-402037.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.popdaily.com.tw/article/20444
3637290511,1747836673,68524905015,enabled,2137116,2137116,2,1,0.00,2137116,0,www.readthis.one/post07229981062174
3637290511,1747836673,68524905015,enabled,3389853,3389853,2,1,0.00,3389853,0,www.readthis.one/post03033041060562
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,dorama.info
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,udn.com/news/story/7266/3754656
3637290511,1747836673,68524905015,enabled,3594460,3594460,1,1,0.00,3594460,0,theme.udn.com/theme/story/6774/3718794
3637290511,1747836673,68524905015,enabled,3854795,3854795,1,1,0.00,3854795,0,udn.com/news/story/7251/3732102
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.nownews.com/news/20190418/3330584
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,solomo.xinmedia.com/Recommend/iframe_article/0/50001/144824
3637290511,1747836673,68524905015,enabled,2594437,2594437,1,1,0.00,2594437,0,ezp9.com/p62947.asp
3637290511,1747836673,68524905015,enabled,2921274,2921274,3,1,0.00,2921274,0,joyce8.com/egate
3637290511,1747836673,68524905015,enabled,3603592,3603592,1,1,0.00,3603592,0,leomaggie.nidbox.com/diary/read/7477529
3637290511,1747836673,68524905015,enabled,4998734,4998734,2,1,0.00,4998734,0,money.udn.com/money/story/12040/3735177
3637290511,1747836673,68524905015,enabled,2679752,2679752,1,1,0.00,2679752,0,ezp9.com/p68071.asp
3637290511,1747836673,68524905015,enabled,3744186,3744186,2,1,0.00,3744186,0,goez1.com/p90799.asp
3637290511,1747836673,68524905015,enabled,3069150,3069150,1,1,0.00,3069150,0,udn.com/news/story/6656/3751638
3637290511,1747836673,68524905015,enabled,4981816,4981816,1,1,0.00,4981816,0,goodinfo.tw/StockInfo/StockFinGrade.asp
3637290511,1747836673,68524905015,enabled,4996746,4996746,1,1,0.00,4996746,0,udn.com/news/story/7266/3754291
3637290511,1747836673,68524905015,enabled,1117845,1117845,1,1,0.00,1117845,0,travel.yahoo.com.tw/%E6%98%8E%E6%98%8E%E4%B8%8D%E6%98%AF%E6%B5%B7%E5%BA%95%E9%BE%8D%E5%AE%AE%EF%BC%81%E9%9A%B1%E8%97%8F%E5%9C%A8%E6%B0%B4%E9%9D%A2%E4%B8%8B%E7%9A%84%E5%8F%A6%E9%A1%9E%E5%8F%A4%E5%9F%8E%E5%B0%8F%E9%8E%AE-042849931.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,money.udn.com/money/story/7307/3758197
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.difeny.com/huan-yu-vip-terminal
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.daisyyohoho.com/chur
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,shareba.com/module/news/315811717900845906.html
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,needmorefood.com/info/%E8%88%88%E9%9A%86%E8%B7%AF%E8%8A%9D%E9%BA%BB%E9%A5%8A%E5%AD%90.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,big5.quanben5.com/n/zhongshengmingzhu/11881.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.baibai.com.tw/view-temple.asp
3637290511,1747836673,68524905015,enabled,817826,817826,2,1,0.00,817826,0,udn.com/news/story/7243/3751932
3637290511,1747836673,68524905015,enabled,5713085,2856543,2,2,0.00,2856543,0,udn.com/news/story/7002/3737686
3637290511,1747836673,68524905015,enabled,1669428,1669428,5,1,0.00,1669428,0,udn.com/news/story/7270/3744776
3637290511,1747836673,68524905015,enabled,2985837,2985837,1,1,0.00,2985837,0,www.cocomy.net/post/1082768
3637290511,1747836673,68524905015,enabled,4151164,4151164,2,1,0.00,4151164,0,health.udn.com/health/story/5971/3732564
3637290511,1747836673,68524905015,enabled,3099898,3099898,1,1,0.00,3099898,0,udn.com/news/story/7266/3751379
3637290511,1747836673,68524905015,enabled,2788778,2788778,1,1,0.00,2788778,0,goez1.com/p86201.asp
3637290511,1747836673,68524905015,enabled,3999407,3999407,2,1,0.00,3999407,0,udn.com/news/cate/2/6644
3637290511,1747836673,68524905015,enabled,623057,623057,4,1,0.00,623057,0,udn.com/news/story/12927/3735268
3637290511,1747836673,68524905015,enabled,3163985,3163985,3,1,0.00,3163985,0,ezp9.com/p124695.asp
3637290511,1747836673,68524905015,enabled,1511449,1511449,1,1,0.00,1511449,0,tw.stock.yahoo.com/news/%E5%A4%96%E8%B3%87-%E8%B3%A3%E8%B6%85%E8%82%A1-%E4%B8%AD%E4%BF%A1%E9%87%91-%E4%BA%AC%E5%85%83%E9%9B%BB-%E5%9C%8B%E6%B3%B0%E9%87%91-003436433.html
3637290511,1747836673,68524905015,enabled,2967149,2967149,1,1,0.00,2967149,0,star.ettoday.net/news/1251009
3637290511,1747836673,68524905015,enabled,9996928,4998464,14,2,0.00,4998464,0,www.ettoday.net/news/20190404/1415042.htm
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.funtime.com.tw/guide/japan-nagoya-travel
3637290511,1747836673,68524905015,enabled,2121536,2121536,1,1,0.00,2121536,0,tw.news.yahoo.com/%E5%85%AC%E5%AE%85%E8%B3%A4%E7%A7%9F%E6%92%88%E5%8D%83%E8%90%AC1-%E5%BE%AE%E9%A2%A8%E5%BB%A3%E5%A0%B4%E6%97%81%E9%80%8F%E5%A4%A9%E5%8E%9D%E6%9C%88%E7%A7%9F1%E8%90%AC%E5%A4%9A-%E4%BB%96%E9%91%BD%E6%BC%8F%E6%B4%9E%E5%89%8A%E7%BF%BB%E4%BA%8
3637290511,1747836673,68524905015,enabled,4348920,4348920,5,1,0.00,4348920,0,tw.news.yahoo.com/48%E6%AD%B2%E7%B5%82%E6%96%BC%E7%95%B6%E7%88%B8-%E5%90%B3%E5%A5%87%E9%9A%86%E6%8A%B1%E5%AC%B0%E7%85%A7%E6%BB%BF%E6%BB%BF%E7%88%B6%E6%84%9B-091417390.html
3637290511,1747836673,68524905015,enabled,1616470,1616470,1,1,0.00,1616470,0,www.ettoday.net/news/20190423/1428362.htm
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,tw.news.yahoo.com/%E6%89%93%E9%80%A0%E4%B8%96%E7%95%8C%E7%AC%AC%E4%B8%80%E7%9A%84%E4%BF%9D%E9%BA%97%E9%BE%8D%E5%B8%9D%E5%9C%8B%EF%BC%8C%E5%85%AC%E5%8F%B8%E5%8D%BB%E9%99%B7%E5%85%A5%E5%AE%B6%E6%97%8F%E9%AC%A5%E7%88%AD-083547200.html
3637290511,1747836673,68524905015,enabled,4731137,4731137,1,1,0.00,4731137,0,www.koreastardaily.com/tc/news/115289
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,tw.news.yahoo.com/15%E6%AA%94%E5%A0%B1%E5%96%9C-%E6%B3%95%E4%BA%BA%E6%8F%9B%E5%AD%A3%E6%AC%BD%E9%BB%9E-215008828--finance.html
3637290511,1747836673,68524905015,enabled,3441338,3441338,1,1,0.00,3441338,0,tw.news.yahoo.com/stock
3637290511,1747836673,68524905015,enabled,4405176,4405176,1,1,0.00,4405176,0,www.cna.com.tw/news/firstnews/201902230191.aspx
3637290511,1747836673,68524905015,enabled,4258500,4258500,4,1,0.00,4258500,0,tw.news.yahoo.com/%E6%8A%96%E8%85%B3%E5%AE%98%E5%93%A1%E9%99%8D%E8%AA%BF%E9%81%8B%E5%8B%95%E7%99%BC%E5%B1%95%E5%B1%80%E5%B0%88%E5%A7%94-%E9%9F%93%E5%9C%8B%E7%91%9C-%E9%81%A9%E6%89%8D%E9%81%A9%E6%89%80-010953472.html
3637290511,1747836673,68524905015,enabled,4994588,4994588,1,1,0.00,4994588,0,tw.stock.yahoo.com/news/%E5%85%AC%E5%91%8A-%E7%92%B0%E6%B3%B0%E4%BC%81%E6%A5%AD%E8%91%A3%E4%BA%8B%E6%9C%83%E6%B1%BA%E8%AD%B0%E5%8F%AC%E9%96%8B%E8%82%A1%E6%9D%B1%E6%9C%83%E7%9B%B8%E9%97%9C%E4%BA%8B%E5%AE%9C-090210631.html
3637290511,1747836673,68524905015,enabled,3966785,3966785,1,1,0.00,3966785,0,www.ettoday.net/news/20190329/1410177.htm
3637290511,1747836673,68524905015,enabled,3161764,3161764,1,1,0.00,3161764,0,house.ettoday.net/news/1416336
3637290511,1747836673,68524905015,enabled,0,0,3,0,0.00,0,0,www.findrate.tw/EUR
3637290511,1747836673,68524905015,enabled,2442287,2442287,1,1,0.00,2442287,0,tw.stock.yahoo.com/news/4-2%E8%AD%89%E4%BA%A4%E6%89%80%E9%9B%B6%E8%82%A1%E4%BA%A4%E6%98%93%E6%88%90%E4%BA%A4%E8%82%A1%E6%95%B8%E5%89%8D20%E5%90%8D%E6%8E%92%E8%A1%8C-082256700.html
3637290511,1747836673,68524905015,enabled,0,0,17,0,0.00,0,0,tw.news.yahoo.com/%E5%BD%AD%E9%9B%AA%E8%8A%AC%E4%BB%A3%E5%A4%AB%E5%87%BA%E5%BE%811-%E4%B8%89%E5%A4%A7%E5%AE%B6%E6%97%8F%E6%94%AF%E6%8C%81-%E6%9C%80%E7%BE%8E%E8%91%A3%E5%A8%98%E6%8E%A5%E6%8E%8C%E5%AE%B6%E6%97%8F%E6%8E%A7%E8%82%A1%E6%A0%B8%E5%BF%83-21585993
3637290511,1747836673,68524905015,enabled,4998463,4998463,2,1,0.00,4998463,0,tw.news.yahoo.com/%E4%BF%AE%E6%9D%B0%E6%A5%B7%E7%94%9C%E6%9B%AC%E6%A2%A7%E6%A1%90%E5%A6%B9-%E6%BA%AB%E9%A6%A8%E7%95%AB%E9%9D%A2%E8%9E%8D%E5%8C%96%E7%B6%B2%E5%8F%8B-072005600.html
3637290511,1747836673,68524905015,enabled,6887315,3443658,7,2,0.00,3443658,0,tw.news.yahoo.com/%E5%93%88%E5%AD%9D%E9%81%A0%E9%9B%A3%E6%90%9E%E5%AE%B6%E4%BA%BA%E5%8F%97%E4%B8%8D%E4%BA%86-%E5%93%88%E5%AA%BD%E5%AA%BD-%E5%85%92%E5%AD%90%E9%85%8D%E4%B8%8D%E4%B8%8A%E5%AA%B3%E5%A9%A6-081306715.html
3637290511,1747836673,68524905015,enabled,1822888,1822888,15,1,0.00,1822888,0,tw.news.yahoo.com/%E5%9C%8B%E5%B0%8F%E9%A1%8C6-2-1-2-%E6%AD%A3%E8%A7%A3%E6%8F%AD%E6%9B%89%E7%99%BE%E8%90%AC%E4%BA%BA%E9%8C%AF-145300128.html
3637290511,1747836673,68524905015,enabled,877118,877118,1,1,0.00,877118,0,www.isay.tw/2019/04/JeremyLinStroy108642
3637290511,1747836673,68524905015,enabled,4877801,4877801,2,1,0.00,4877801,0,tw.news.yahoo.com/%E5%AE%89%E4%BB%A5%E8%BB%92%E6%87%B7%E5%AD%95%E9%82%84%E8%A2%AB%E5%AB%8C-%E6%8F%9B%E6%96%B0%E9%AB%AE%E5%9E%8B%E8%A2%AB%E4%B8%8B%E7%A6%81%E4%BB%A4-044505980.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,tw.news.yahoo.com/%E6%BD%98%E8%8B%A5%E8%BF%AA%E5%A6%BB%E6%84%9B%E8%AD%99%E5%B0%AA-%E6%8C%A8%E7%B6%9C%E8%97%9D%E5%A4%A7%E5%93%A5%E8%A8%93%E8%A9%B1%E5%9A%87%E5%A3%9E-030006415.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,tw.stock.yahoo.com/news/%E7%94%A2%E6%A5%AD-%E5%8F%B0%E5%8C%96-1326-aro-3%E5%81%9C%E5%B7%A5-051310137.html
3637290511,1747836673,68524905015,enabled,2500400,2500400,2,1,0.00,2500400,0,travel.ettoday.net/article/1330961.htm
3637290511,1747836673,68524905015,enabled,2185573,2185573,1,1,0.00,2185573,0,ezp93.com/p123078.asp
3637290511,1747836673,68524905015,enabled,1176384,1176384,5,1,0.00,1176384,0,tw.news.yahoo.com/%E7%81%AB%E5%85%89%E8%A0%B6%E9%A3%9F%E8%81%96%E6%AF%8D%E9%99%A2-%E5%B7%B4%E9%BB%8E%E4%BA%BA%E7%84%A1%E8%AA%9E%E5%87%9D%E8%A6%96%E7%97%9B%E5%9C%A8%E5%BF%83-235508275.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,tw.sports.yahoo.com/mlb/%E8%8F%AF%E7%9B%9B%E9%A0%93-%E5%9C%8B%E6%B0%91-%E9%82%81%E9%98%BF%E5%AF%86-%E9%A6%AC%E6%9E%97%E9%AD%9A-390421128
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,tw.news.yahoo.com/%E6%B5%81%E8%86%BF%E6%B9%AF%E9%A3%84%E6%83%A1%E8%87%AD-%E4%BB%96%E9%BC%BB%E8%85%94%E7%AB%9F%E5%A4%BE%E5%87%BA40%E6%A0%B9%E8%A1%80%E6%9C%A8%E6%A2%9D-012000187.html
3637290511,1747836673,68524905015,enabled,2862689,2862689,1,1,0.00,2862689,0,fund.cnyes.com/detail/%E5%AF%8C%E9%81%94%E5%9F%BA%E9%87%91-%E6%8B%89%E4%B8%81%E7%BE%8E%E6%B4%B2%E5%9F%BA%E9%87%91/B14%2C013
